ID,Category,Cleaned_Resume
19374660,7,program assistant professional summary program assistant supervising experience exceptional people skills versed daxko operations membership childcare desires challenging role membership coordinator experience program assistant current company city billingfinance include purchase orders childcare billing refunds credits different programs well versed daxko operations assist training supervising member services associates assisted program director payroll interviews multiple programs run weekly program rosters reports input member information sell different programs file away cc statements members information various programs review approve financial assistance email mail member invoices answer incoming calls emails members accounts programs use varies office equipment ie multiphone systems computers fax machines copy machines ordered distributed office supplies adhering fixed office budget managed office supplies vendors organization upkeep answered managed incoming outgoing calls recording accurate messages opened properly distributed incoming mail greeted numerous visitors including vips vendors interview candidates helped distribute employee notices mail around office maintained clean reception area including lounge associated areas screened visitors directed correct employee office front deskcustomer service company city member services including limited access health fitness center sales membership data entry ensure services provided quality manner times provide accurate information activities programs members participants responsible ensuring prompt courteous service delivered membersparticipants controls access health fitness facility knowledge program areas members participants well ability refer patrons correct staff member needed ensures accounting related procedures followed cash reporting merchandise sales data entry service desk staff close deposits attendparticipate required monthly staff meetings takes payments programs memberships responsible weekly monthly reports handle many tasks one time lots pressure answer multiline phones takes messages email hand written make copies also send faxes maintained clean reception area including lounge associated areas helped distribute employee notices mail around office greeted numerous visitors including vips vendors interview candidates answered managed incoming outgoing calls recording accurate messages directed guests routed deliveries courier services managed office supplies vendors organization upkeep mortgage document clerk company city retrieving certifying ginnie mae fannie mae freddie mac fhlb loans create loan folders dividers audit new loans loan schedule input loans trust system fitechempower create new loan lists excel update old loan lists weekly excel answer handle incoming calls pertaining loan lists finalize ginnie mae fannie mae freddie mac fhlb loans make copies employees logging documents log sheet system input documents empower fitech sort file away documents janitorclerk company city employee month september recovered organized clothing records supervised housekeeping kept track inventory supplies individual rooms education high school diploma iowa park high school city certifications first aidoctober american safety health institute cpr aed certificationoctober american safety health institute emergency oxygen certificationoctober american safety health institute skills excellent communication skills professional phone etiquette customer serviceoriented microsoft officeexcelpowerpointoutlookwordpublisher daxko operations
27099856,3,freelance production manager mens womens wovensknits summary creative development production manager strong background mens womens wovens denim knits graphics passion expand upon current skill sets areas expertise sets maintains high personal professional standards creative strategic thinker strong ability quickly identify analyze resolve challenges achieve effective outcome highlights fabric trim vendor relations strong cost negotiation skills superior communication skills webpdm plm extensive print knowledge wash development apparel construction experienced traveling asia factories experience freelance production manager mens womens wovensknits july current company city daily overseas communication multiple factories regarding status fit pp top samples bulk production issuesdeliveries business strategies negotiated costing factory level well customer level achieve imu goals company well customer sourced styles various factories costed garments sales meetings suggested changes lower costs daily maintenance data reports production matters provide weekly wip reports customers aided arranging shipments bulk production based factory capability delivery slides customers ship windows vessel dates maintained hand inventory records daily basis issue purchase orders sales orders sage system managed costing negotiation process total business overseas vendors hong kong vietnam cambodia india ensure target margin achieved maintained production calendar managed wip reports ensure time delivery goods negotiated discounts vendors unable maintain target delivery monitored pos inception delivery ensure accuracy throughout associate preproduction manager mens womens graphics october june company city managed design development cycle styles skus per season created reference library standardized graphic print techniques ensure brand aesthetic met across vendors partnered hong kong counterparts directly peru factory establish new techniques seasonal basis partnered design ensure accurate creation tech packs artwork well execution graphic techniques throughout design cycle evaluated negotiated costing allocations resulting overall cost savings served plm implementation task force associate product manager mens womens knits graphics december october company city developed sourced placed styles skus per season season basis emphasizing quality maintaining markon plans actively facilitated communication vendors cross functional teams merchandising design technical design regularly met merchants throughout line building process maintain awareness overall assortment key items closely monitored production schedules purchase orders delivery schedules evaluated vendor costing maintained costing references best possible pricing resulting cost savings tracked ensured delivery dates maintained proto sales sample bulk product development associate womens blue label denim july november company city served liaison design production hkitaly counterparts directly tunisia factory development cycle styles skus per season season basis partnered design fabric teams selection seasonal fabrics new wash development partnered design tech ensure accurate timely initial development including fabrictrim selection development labelpackaging development coordinated trimprint teams external vendors complex developments including beading embroideries hardware prints found creative solutions designdevelopment issues arose resolved quickly product development assistant rrl april june company city managed development cycle nondenim roughwear denim chambray shirts woven headwear mens womens styles skus per season season basis partnered design accurate creation initial tech packs including fabrictrim selection labelscreenprintpackaging development wash development traveled asia worked directly factories ensure initial development executed correctly served liaison design tech production fabric manager trim manager hk counterparts ensure design calendar maintained key dates hit pending issues quickly resolved tracked showroom samples ensure time delivery resulting successful showroom openings attended fittings communicated issues hk counterparts administrative assistant rrl april april company city provided administrative support svp rrl design vp rrl design operations vp denim worked accounts payable external vendors ensure timely processing invoices maintained travel entertainment proto office budgets coordinated vendors assist production rrls product knowledge guide contributed multiple successful showroom openings tracking sample status organizing received samples office manager may february company city managed daytoday operations person office calendar management phone support petty cash records organization provided administrative support five executives including president coo senior vice president provided support offices los angeles san francisco orange county created maintained budget office education bba degree design management parsons school design marketing public relations advertising international business entrepreneurship fashion illustration skills business strategies budget maintenance costing vendor negotiations fabric development trimhardware development print development packaging development quality control merchandising inventory management webpdm plm illustrator microsoft office sage mac pc literate
39081840,19,hr coordinator summary obtain human resources generalist position fully utilize extensive background hr including experience onboarding payroll benefits compensation hr policies training development human resources skills payroll benefits administration employment law fmlaadaeeowc hr policies procedures staffing retention employee relations hr programproject management orientation onboarding hris technologies training development performance management professional experience hr coordinator current company city process biweekly benefits deduction payroll time fidelity payroll system answered employees questions regarding timesheet leave pay questions worked seniorlevel management create fair training development policy administered training educational assistance program application monitor educational reimbursement process provided training development corporate managers key person completing submitting form affordable care act aca reporting requirement researched attended webinars kept open communication vendor aca compliance process managed administered family medical leave fmla disability ada program including keeping track status changes ensure employee company compliance administered paid time pto donation program employees fmla ensured full compliance workers compensation managed supervised reported workers compensation cases follow workers comp vendor case close educated advised employees workers comp trained manager reporting process workplacerelated injury cases performed osha survey report administered benefits benefiteligible employees actively participated involved yearly benefits open enrollment personally visiting employees clients site deliver new plan years benefits information sent k notification employees instrumental entire onboarding process conduct present new hire orientation weekly basis sent offer letter employment agreement performed background check corporate hires advised hr director results process everify new hires addressed inquiries employees management regarding newhire activity provide support employees inperson phone emails solved assisted management multiple employeerelated issues main person managing maintaining flexible spending account fsa benefits including health dependent care transit parking charge maintaining benefit enrollments kelly website lead person monitoring maintaining companys learning management system bizlibrary using bizlibrary conduct annual compliance training course approximately employees generating weekly training completion report played key role annual performance review process maintained trained managers performance management system halogen assisted employees technical issues using halogen fill review form ensuring successful implementation new hris system deltek testing multiple hrrelated functions compile hr forms documents deltek system reviewed federal local employment law confirm enforce company compliance ensure clear communication benefits business vendors change hrpayroll coordinator company city specialize payrollrelated task issues wage compliance maintain process weekly payroll manual checks commissions adp system three dealership locations process employment verification requests set new employees terminations using applicant one adp reynolds update verify forms assist workers compensation process wage garnishments child supports process onboarding documents answer employees questions policy payroll benefits wage deductions human resources communications executive company city organized monthly new executives orientation onboarding program interviewed employees prepared speeches writeups internal activities wrote edited prepared writeups internal newsletter time increased edition resort living newsletter frequency bimonthly monthly assisted organizing companys biggest internal annual event employees human resources executive secretary company city organized managed human resources departments events meetings created managed senior vice president hr legals calendar meetings prepared minutes departments monthly meeting assisted preparing departments standard operating procedure manual assisted hr admin works required ordered controlled office supplies hris software skills advance administering employer website halogen fidelity payroll k kelly discovery benefits pcr applicant tracking system intermediate knowledge applicant one adp deltek reynolds advance knowledge microsoft powerpoint excel words beginner knowledge microsoft access beginner knowledge content management system cms accomplishments revamped orientation process new hires implemented companywide ensured departments functionality dependability performing multiple additional departments tasks seamlessly rough transition period fostered open communication teamwork environment working multiple departments team members working project noted team player teammates supervisor worked upper management revise create new training application form policy procedure created offer letter employment agreement templates company assisted revising employees day checkin form policy education bachelor science management george mason university city management excellence major magna cum laude related coursework teamwork intro hr advance hr honors seminar leadership associates arts science degree business administration lord fairfax community college city business administration magna cum laude languages speak fluently english chinese mandarin cantonese malay membership trainings certificates member society human resources management shrm current essentials hr seminar form everify shrm certificate excellence major management presentation skills training knowledge sharing sessions malaysia corporate grooming business etiquette training malaysia malaysia leadership conference washington dc
36139251,17,general managerfitness director executive profile highly motivated team oriented professional wants contribute organization utilizing recognized achievements management emphasis employeecustomer relations program implementations training employee development recognized exceptional leadership skills ability communicate well excellent ethic professional experience general managerfitness director december current company city manages supervise approximately fitness club employees implements creates fitnesswellness programs encourage reward offer incentives members maintain regular exercise program performs assessments offers recommendations healthier lifestyle encourages members maintain regular exercise program assist instruct motivate members provided knowledge training principles basic information relating fitness develops promotes active member programs including corporate wellness activities increase members feelings selfworth accomplishment enhances mentors develops conducive personal training group fitness programs coordinates fitness center repairs maintenance assist leasepurchase agreement new equipment facility writes researches analyzes information data support position executive management prepares policies procedures management review obtains approval plans directs inception event completion create monitors budget assigns tasks schedules markets advertises events provides midlevel supervisory controls implements planning development evaluation promotion comprehensive fitness center programs services researches develops new programs classes operating policies procedures revenuemarketing sources variety fitness health leisure recreational cultural sports programs works closely sales marketing team generate sales initiatives social media grass roots marketing monitors daily sales activities meets management team regularly provide updates sales promotions performs various duties assignments necessary required assistant manager educator lululemon athletica october december company city present retail floor floor manager educator working hours educated guests product community culture community events liaison coordinating events metro atlanta oversee execution certain deliverables manager checklist include inventory product andor community education created daily strategies meet daily weekly monthly quarterly revenue goals presented forecast numbers meet hourly headcount goals represented store required meetings conferences handson roll development coach educators key leaders performed personnel reviews evaluations according schedule submitted subsequent change notices timely manner performed completed additional projects duties assignmentsas required andor request direction store manager advocate lululemon athleticas values general manager june october company city supervised personnel aspects relating club operation coordinated schedules keeps accurate records attendance absences provided guidance training motivation staff conducted regular staff meetings monitored evaluated performance personnel created maintained positive environment within facility managed budget revenue k expenses exceeding k exceeding budgeted goals prepared provided accurate financial information corporate office university timely manner solicits prospective corporate individual members add current membership base provided information prospective members regarding club facilities programs membership procedures pricing policies conducted regular creative sales activities encouraged members maintain regular exercise program assists instructs motivates members provided knowledge training principles basic information relating fitness developed promoted active member programs activities increase members feelings selfworth accomplishment approved health club related bills received forwarded approved documents corporate timely manner provided accurate personnel payroll information corporate timely manner including payroll data independent contractors aerobic instructors personal trainers massage therapists performed personnel reviews evaluations according schedule submitted subsequent change notices timely manner maintained cleanliness operation safety club facilities equipment ensured duties assigned assistant manger wellness coordinator fitness associates performed accordance corporate csu standards performed various duties assignments necessary required fitness coordinator march june company city responsible coordinating group exercise programs approximately employees creating monthly schedules recruiting new instructors organizing specialty classes conducting evaluations creating annual surveys supervises fitness specialists oversees entire fitness area compliance acsm guidelines completes appointment book scheduling delegates responsibilities monitors floor coverage facilitates quarterly house trainings responsible creating company wide monthly newsletter weekly fit tip oversees content company wide website generates incentive programs fitness challenges speak facilitate health fitness wellness presentations onsite offsite employees contractors assists delivery health promotion programs seminars health fairs wellness tables promotional tables screening etc accountable internship program contacting schools interviewing potential candidates creating assignments evaluating interns conducts group exercise classes fitness assessments using acsm guidelines program sessions equipment new member orientations submits biweekly payroll group exercise instructors monthly group exercise totals averages classes assists daily administrative duties clean check equipment issues andor problems ownerinstructor march may company city owned operated aerobic studio offered fitness classes daily conducted scheduled classes managed staff certified instructors responsible general maintenance repairs business equipment fully responsible physical financial aspects studio attended community city council business owners meetings monthly basis responsible entire studios advertising marketing managed annual budget k wellness director aerobic coordinator july february company city managed supervised wellness department consisted approximately employees managed group fitness classes fitness assessment appointments implemented evaluated new classes adult youth programs enforced rules regulations prepared annual departmental budget k include expenses fundraising gift giving responsible employees monthly payroll pay raises annual reviews disciplining training development coordinated fitness center repairs maintenance assisted leasepurchase agreement new equipment facility participated monthly staff cabinet meetings actively motivated staff positive team building activities attitude lead developed member response team adhering member suggestions member appreciation events receive character development award corporate fitness managerdirector february february company city responsible implementing coordinating group exercise programs personal training sessions wellness related activities major corporations universities supervises group fitness classes week exercise leaders area directors manages annual operating payroll budget k prepare collect monthly receivables prepares audit material annual workers compensation liability insurance estimates responsible company recruiting advertising marketing club managerfitness coordinator september february company city established maintained member relations sales member services coordinated taught approximately aerobic classes implemented training programs instructors members responsible club appearance maintenance processed daily sales log calculations biweekly payrolls education bs holistic nutrition clayton college natural health holistic nutrition accounting management human resources california university accounting management human resources skills microsoft windows microsoft powerpoint microsoft outlook microsoft access skills internet explorer social media
13503650,14,media administrator professional summary articulate executive assistant driven succeed bring value task strategic planning client relationship management expert creative professional extensive project experience concept development talents include customer service excellent listening skills communication skills core qualifications proficiency word excel power point lotus notesoutlook concur arriba internet dedicated leader collaborative approach resultdriven focus excel leading teams working independently proactive resultsoriented recognized eliminating errors inconsistencies experience company september current media administrator city review client accounts manage budgets monthly invoices request process credits communicate successfully negotiators monitor multiple databases keep track discrepancies clear timely manner follow client guidelines successfully led key projects resulted completion deadline company january september customer liaison level department ophthalmology city answer inbound calls patients providers demonstrating montefiore excellence schedule medical diagnostic testing appointments register new patients contribute team effort accomplishing related goals excelled quality scores effectively controlled release proprietary confidential information general patient lists manage multiple projects competent conflict resolution adhere strict hipaa compliance company august november executive assistant city provided assistance director medical house calls program preparing joint commission review compilation data research successfully led special projects reviewed patient satisfaction surveys files assisted administrative staff meet deadlines company april june executive assistant city provided organizational support provost administrative staff assigned create spreadsheets special projects organized budget allocations reconciling reviewed student appeals status prepared correspondence accounting financial documents analysis responded student requests directed appropriate persons departments resources company october november licensed health insurance agent customer care specialist city received inbound calls humana health insurance medicare part c members identified billing claims issues related drug copay deductibles premiums drug coverage performed rx calculations advised members pocket costs coverage gaps adhered hipaa regulations performed plan changes enrollments medicare advantage members annual enrollment period retrieved updated customer information within various company databases responded member inquiries resolved andor reprocessed company may january administrative assistant city provided exceptional administrative support c level executives including managing directordirector vice president investment banking consumer foods department recommended contract employee vice chairman provide administrative support senior vice president cfo late phone coverage managed calendars screened telephone calls managing director director vice president scheduled conference calls interdepartmental meetings acted department gatekeeper prepared domestic international travel itineraries including ground transportation prepared accommodations international guest clients confirming passport visa requirements liaised well airlines client offices verify relevant details created processed expense reports corporate charges timely manner confirmed accuracy resolved personal charges set high level breakfast lunches catering guest clients negotiated site locations confirmed budget business director planned specialty menus coordinated activities visitors reconciled purchasing orders office supplies expedited payments classified information filed sensitive documents compliance security procedures education briarcliffe college associate arts paralegal studies city usa completed credits towards associates arts degree professional affiliations member alumni association dress success worldwide present association professional womens group ambassador mentor member alumni association henry street settlement present job essentials training jet board member community action plan emergency preparedness present interests writer preparing publication volunteer community activities community harvest skills administrative support conflict resolution meetings outlook
24544244,6,passenger services officer professional summary hard working selfmotivated australian professional willing learn develop new skills dedicated organised methodical individual good interpersonal skills excellent team worker active dynamic approach flexible reliable possess excellent time keeping skills aspiring business professional looking utilize current analytical skills knowledge well develop skills practical fastpaced environment skills customer service specialist friendly calm pressure federal aviation administration faa regulations cabin technologies calm pressure expert problem solver cpr certification multiline phones passion travel history passenger services officer company city system product training complete systems training amadeus altea customer management system complete product training singapore airlines passenger baggage handling flight checkin checked average passengers per checkin team player helping colleagues achieve targets solve problems meet daily kpis serving customers polite professional manner according singapore airlines standards dispatching flights time included overseeing boarding aircraft demonstrating indepth knowledge key health safety standards used within industry working alongside airline duty officers meet kpis airline standards consistently achieved airline ontime performance standards demonstrated ability handle complex situations within given industry safety measures significantly improved customer experience regularly converting unhappy customers satisfied customers something earned employee month june international travel consultant company city complete systems training galileo reservations universal desktop client management accounting complete product training customer sales process selling travel products wide range clients helping train new team members key competencies handling customer payments accounting team player coaching colleagues sales process reach store revenue targets adopting business strategies including local store marketing financing dealing customer complaints providing business solutions liaising airline representatives wholesales liaising wholesalers drive sales meet targets achieved consistent revenue growth targets monthly basis repeat client base approximately per cent demonstrated resilience ability upsell products consistently meeting kpis adding value sales significantly improved negotiation skills regularly converting customers point enquiry sale gained self directed learning development problem solving skills corporate travel manager staff developer trainer current company city assisting job sales product systems training new staff members developing staff core competences ensure success researching travel options presenting best deals terms customer requirements ensure bookings reservations processed accurately responding phone enquiries promptly courteously friendly manner filing photocopying general administrative duties building strong relationships clients ability achieve branch team sales profitability objectives selling relevant addons like insurance excursions etc negotiating corporate best rates hotels advising organising visas passports booking rail hotel domestic international air travel monitoring competitor activity order maintain competitive rates complying relevant laws travel business legislation handling high numbers incoming calls direct customers travel trade offering holidays wide variety long haul luxury destinations including indian ocean arabian gulf americas egypt africa far east education bachelor applied science aviation aviation business management current royal melbourne institute technology city gpa gpa analytical conceptual thinking conscientious approach managing workloads ability handle analyse interpret complex data presenting back based overall analysis made advanced problem solving numeracy skills accomplished communication skills written verbal developed numerous essays presentations proficiency areas microsoft office including access excel word powerpoint gpa university westminster commencing month scholarship university westminster undertaken via distance learning successfully obtained certificate iii tourism retail sales physics mathematical methods english literature english mainstream chemistry biology parade secondary college physics mathematical methods english literature english mainstream chemistry biology australian tertiary admission rank qualifications diploma management management skills accounting general accounting approach business solutions business strategies coaching good communication skills communication skills oral computer literate client management clients customer service skills data entry dispatching english essays fast financing leadership skills managing marketing mentor access excel microsoft office powerpoint word negotiation organizational presenting presentations problem solving problem solving skills problemsolving skills retail sales safety selling sales scientific self motivated team player time management written additional information nationality australian visa tier youth mobility exp note eligible eu passport
26994282,22,sales professional summary talented construction manager twenty years success various projects independent contractor solid experience managing levels small large scale projects extensive experience preparation complete cost estimation accomplished completing project time budget strong leadership relationship building skills providing clear direction explanation plans contract terms meticulous proficient juggling multiple tasks working pressure take pride attention detail collaborate successfully architects owners construction staff complete multimillion dollar projects experience current sales company city sell rifles pistols shotguns accessories provide quality control federal required paperwork provide excellent customer service identifying customer company needs provide company maintenance services competently install purchased accessories customer firearms broadcast engineer construction project manager city reviewed plans specs schematic design preconstruction completed teardown existing structures prepared new construction coordinated utility service providers according project schedules obtained building specialty permits local jurisdictional agencies conducted weekly production operations contractor meetings facilitated stronger communication ability resolve critical issues performed regular job site observations provide direction general contractor personnel reported immediate supervisors production conformance contract schedule conducted critical preinstallation conferences general contractors subcontractors consultants manufacturers representatives worked construction administration consultants plan field observations schedule digitally archived weekly progress technical knowledge base photographs assigned projects prepared followed required punch lists oversaw entire building turnover process enhancing communication construction managem assisted operations group warranty service repairs determined project schedule included sequence construction activities prepared regular interval progress reports offered technical assistance service providers conducted routine quality audits ensure progressing per specifications initiated corrective actions guided directed thirdparty inspectors project construction commissioning closeout avoided construction delays efficiently following site inspections timely manner scheduled contractors materials deliveries implemented systems improve process efficiency reduce project duration trained promoted continued education onsite crew members plumber company city full time service repair plumber residential commercial sites developed implemented successful contract platform research implemented leak detection unit built fostered strong relationship sacramento area restaurant community safety officer plumbing company conducting weekly safety meetings review developed taught plumbing code classes new seasoned employees specialized replacing restaurant wastedrain vent systems keeping business open eliminated risks correctly identifying potential safety hazards interpreted blueprints determine locations quantities sizes materials required expanded trade knowledge networking colleagues participating courses seminars read blueprints determine appropriate materials procedures project managed job site hazards accurately locating biohazards lowgrade radiation chemicals independently worked projects offering process coordination cooperation teams complied local plumbing codes throughout duration project inspected structures avoid obstruction delays throughout project prepared detailed records project tasks start finish offered guidance training junior team members education high school diploma somerville high school city associate arts math science somerset county collete city math science bachelor arts broadcast communication geneva college city broadcast communication skills blueprints read blueprints interpersonal communication conferences customer relations excellent customer service direction hiring layout materials meetings networking new construction personnel plumbing plumber improve process progress quality quality control repairs research safety fm scheduling seminars tear technical assistance troubleshooting
15811992,9,business development associate summary appreciate time high performing advanced sales professional years benefit company know would great asset company thoughts years experience sales customer service auto software industry avenues thrive take consultant role best serve client advance company solution based approach know value organization tracking progress making goals grow identifying customers needs challenges current role thomson reuters inside technical sales representative sold almost million sales last years helped hundreds accounting firms improve technical process knowledge complex systems software applied accounting tax industry believe strong customer relationships exceptional customer service depth experience working understanding technology saas products technical presentations implementation advanced business solutions proven high achiever fastpaced technical sales role also served capacities role product support team leadership achieved presidents club member calendar year one top sales thomson reuters also years experience pastor teacher counselor flowed sales role business integrity knowing relate plethora people seeking best client success also years sales experience working toyota motor company thrived knowledge product quality customer service kaizen philosophy business personally father seven children believes life balance athlete years run halfmarathons excelled college cross country team practiced discipline nutrition exercises adult life skills career summary sales professional professional extensive training experience technical sales counseling administration customer service leadership development career objective part team people whose goals ambition move company forward success growth profit fit best place creativity vision welcomed technology personal growth thrive offer skills use microsoft products leadership training event planning customer service support takes create vision establish track goals become catalyst influence integrity positive attitude core strengths technical sales professional customer focused service proven sales success influencer organizer team builder engaging public speaker accomplishments top core sales accounting cs top core sales accounting cs payroll awards top core sales accounting cs awards top core sales accounting cs payroll top core sales training sales bronze sales award transition sales accounting cs quota achievement k revenue increase silver revenue achievers club awards quota achievement k revenue increase platinum revenue achievers club top units sold scheduled training presidents club award experience business development associate current company city top sales professional second year dunning toyota averaging twice minimum quota year chosen one three sales professionals observed ceo thomson reuters sales jim colantino personal approach strategy transition sales sales leader new product launch first two years accounting cs selling product support training member presidents club top sales performance global sales professionals thomson reuters positive focus passion core team continuity chosen managing staff thomson reuters tax accounting part culture champion team initiate positive team dynamics cultural change sales professionals eight years professional sales experience credence selflearning continuous growth led volunteers purchase renovation sq ft facility accommodate congregation people within month period supervised paid support staff volunteers sustain support viable nonprofit organization grew attendance expanded neighboring town commissioned team volunteer leaders administrate threeday woodstocklike music festival attracting people annually positive impact youth culture relational style motivation motivated community volunteers serve multiple teams supported event provided camping services food service security registration entertainment seminars event attracted participants built relationship wilmore city council became strategic advancing growth outreach nonprofit music festival also provided new relocation effort advance organization achieved top sales position automotive sales within six months due understanding buyers motives selling process results oriented administration organized leadership team maximized established dynamic childrens ministry program giving children place learning growth within church congregation engineered creative quality music festival run volunteer staff attended participants southeast michigan provided quality customer support tax software peak tax season senior member specialized team new product launch advanced accounting software helping accountants transition successfully legacy product working closely development support training assist transition next generation software sales leasing consultant company city company city education training master divinity master arts counseling asbury theological seminary city counseling bachelor arts psychology asbury college city psychology skills accounting accounting software approach automotive council counseling creativity customer service customer support event planning focus leadership team builder leadership development leadership training managing microsoft products next organizer peak profit public speaker quality renovation reuters sales experience selling sales seminars strategy strategic tax accounting tax technical sales vision additional information limited license professional counselor license number
22450718,20,information technology specialist professional profile qualitydriven practical systems administrator number years aligning business systems business policies guidelines looking bring strong analytical problemsolving skills industryleading software company qualifications comptia security ce sy certified refined system debugging diagnostic skills excellent analytical interpersonal communication organizational skills system administration unix system performance monitoring team player selfstarter ability operate without detailed direction working knowledge application servers jee oracle unix os linux ldap database service oriented architecture physical architectures mainframe remedy virtual machine high proficiency level ms office word powerpoint excel outlook relevant experience automated repeatable tasks possible increase efficiencyconsistently received rate customer satisfactionperformed root cause analysis identify system errors improve accuracy awarded tech quarter contributions mission experience information technology specialist sep dec company city years experience maintenance troubleshooting complex infrastructure provide help desk services first level troubleshooting customers multiple systems use internally developed maintenance provider plans procedures tools identify troubleshoot diagnose failures restore system capability operations analyze diagnose isolate failures hardware linereplaceable units lru directly replace coordinate replacement failed hardware lrus maintenance provider vendor collect data describing environment time failure provide root cause analysis necessary escalation engineering pointofcontact provide required support engineer maintenance provider discrepancy report dr investigations resolution efforts necessary perform network management services include monitoring networks device health status monitoring network performance utilization optimization tuning tasks perform operating system monitoring commercial shelf cots software monitoring custom software monitoring resource memory allocation modifications authorized user lists user profiles file system maintenance include deletion log files longer needed monitoring storage space ensuring backups completed appropriately awareness appropriate system processes running times support software promotes performing system reboots monthly daily preventive maintenance process bounces per documentation provide accurate timely documentation system problems request shift turnover log assign units tickets accordance unit policy analyzed customer stakeholder needs generated requirements perform functional analysis implemented requirements management plans made recommendations improve technical practicescollected analyzed reported program metrics including product technical performance measures key performance parameters systems engineer may sep company city obtained mission related certification required application services provider within x technical support tier trained current new team members existing new application services procedure commercial shelf cots software performed system health analysis identify analyze collect preliminary data recommend effective solution anomalies coordinated conducted lowlevel system testing problem analysis servers desktops infrastructure analyzed levels total system product include concept design fabrication test installation operation maintenance disposal performed technical planning system integration verification validation supportability effective analysis multiple systems performed functional analysis timeline analysis detail trade studies requirements allocation interface definition studies translate customer requirements hardware software policies coordinated systems partners finalize designs confirm requirements met provided continued maintenance development bug fixes patch sets existing web applications diagnosed unix windows processing problems execute appropriate solutions ensured network system data availability integrity preventative maintenance provided documentation startup shut first level troubleshooting processes help desk staff implemented companycustomer policies technical procedures standards preserving integrity security data reports access consistently met deadlines requirements production orders monitored network performance provide network performance statistical reports realtime historical measurements managed network monitoring server monitoring offsite recommend architectural improvements design solutions integration solutions systems engineer associate feb may company city coordinated neas weekly brownbag seminar va technical resource center formatted delivered training specific intended party purpose company standards updated composed created content electronic format assuring accuracy proper display va trc technical library served windows subject matter expert sme research create procedures recommended cots product enable closed caption video content support national center missing exploited children ncmec reviewed routed resumes appropriate managers account representative resource planning team rpt maintain spreadsheet employees key contact information skills resumes communicated duties compensation benefits working conditions potential candidates researched recommended new sources candidate recruiting reviewed human resource paperwork accuracy completeness verifying collecting correcting additional data education bachelors science computer engineering technology spring prairie view university city gpa gpa computer engineering technology gpa personal information active tssci w poly last update additional information security clearance active tssci w poly last update ability adapt changing technology learning applying new methods achieving goals organization tacabet accredited deans list honor roll engineering technology association vice president tau beta pi engineering honor society vice president skills interpersonal hardware concept content clients customer satisfaction database debugging desktops direction documentation engineer functional help desk human resource jee ldap linux mainframe memory access excel ms office outlook powerpoint windows word network management network networks operating system optimization oracle organizational skills policies problem analysis processes realtime research selfstarter servers spreadsheet system integration team player technical support troubleshoot troubleshooting unix validation video web applications
